0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0.026546274035445277,0.035354878862861844,0.03754322741257897,0.03705637005174738,0.037914644368264916,0.04226624572745024,0.037533189116479355,0.027188724985820943,0.030571630771392907,0.025306544467142186,0.032107490074634745,0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915
0.035354878862861844,0.03754322741257897,0.03705637005174738,0.037914644368264916,0.04226624572745024,0.037533189116479355,0.027188724985820943,0.030571630771392907,0.025306544467142186,0.032107490074634745,0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426
0.03754322741257897,0.03705637005174738,0.037914644368264916,0.04226624572745024,0.037533189116479355,0.027188724985820943,0.030571630771392907,0.025306544467142186,0.032107490074634745,0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815
0.03705637005174738,0.037914644368264916,0.04226624572745024,0.037533189116479355,0.027188724985820943,0.030571630771392907,0.025306544467142186,0.032107490074634745,0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116
0.037914644368264916,0.04226624572745024,0.037533189116479355,0.027188724985820943,0.030571630771392907,0.025306544467142186,0.032107490074634745,0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116,0.10617505784568126
0.04226624572745024,0.037533189116479355,0.027188724985820943,0.030571630771392907,0.025306544467142186,0.032107490074634745,0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116,0.10617505784568126,0.11518944774314009
0.037533189116479355,0.027188724985820943,0.030571630771392907,0.025306544467142186,0.032107490074634745,0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116,0.10617505784568126,0.11518944774314009,0.1250370162168674
0.027188724985820943,0.030571630771392907,0.025306544467142186,0.032107490074634745,0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116,0.10617505784568126,0.11518944774314009,0.1250370162168674,0.1291778133579607
0.030571630771392907,0.025306544467142186,0.032107490074634745,0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116,0.10617505784568126,0.11518944774314009,0.1250370162168674,0.1291778133579607,0.13445795710636083
0.025306544467142186,0.032107490074634745,0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116,0.10617505784568126,0.11518944774314009,0.1250370162168674,0.1291778133579607,0.13445795710636083,0.13653588439898212
0.032107490074634745,0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116,0.10617505784568126,0.11518944774314009,0.1250370162168674,0.1291778133579607,0.13445795710636083,0.13653588439898212,0.13264102551232954
0.042296360615749075,0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116,0.10617505784568126,0.11518944774314009,0.1250370162168674,0.1291778133579607,0.13445795710636083,0.13653588439898212,0.13264102551232954,0.14315112152863177
0.050577954897935616,0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116,0.10617505784568126,0.11518944774314009,0.1250370162168674,0.1291778133579607,0.13445795710636083,0.13653588439898212,0.13264102551232954,0.14315112152863177,0.15289830704136287
0.055436490210151755,0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116,0.10617505784568126,0.11518944774314009,0.1250370162168674,0.1291778133579607,0.13445795710636083,0.13653588439898212,0.13264102551232954,0.14315112152863177,0.15289830704136287,0.16747391297801115
0.06036529359506517,0.06293509739656795,0.06586627985765697,0.06870711765384949,0.06762800082314029,0.07353051892971688,0.07825353724458815,0.057594723871570046,0.06176061675291234,0.06582110752520873,0.07174370222398453,0.06385862063773297,0.07183906603693095,0.08073299638119433,0.08068280490069615,0.0824696216064285,0.08866325029989415,0.0929596410305315,0.10215472025778344,0.10410716884915959,0.1015423841957066,0.10097522046607812,0.09905288676300092,0.10180839904234663,0.09265849214754295,0.08795053127682109,0.09671396377178941,0.09158941361293335,0.08419118938751337,0.07416293158399294,0.07445906131893179,0.07734507144757256,0.09297469847468091,0.10122617786856862,0.10102541194657617,0.10149219271520854,0.1069530257934019,0.10315353071969563,0.10280720950425871,0.108534057429092,0.10342958386243517,0.10909118286262097,0.08905976299582911,0.09893744635785529,0.08908485873607815,0.08749880795233814,0.09407891104563915,0.09526342998539426,0.09991618022756815,0.09851583792167116,0.10617505784568126,0.11518944774314009,0.1250370162168674,0.1291778133579607,0.13445795710636083,0.13653588439898212,0.13264102551232954,0.14315112152863177,0.15289830704136287,0.16747391297801115,0.1537565813578804
