0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0.39743716210411084,0.3820995923770369,0.38228733441311513,0.3969089387483652,0.39893591632432907,0.41252016635853633,0.40998405783727526,0.4295760530259879,0.4252548041277791,0.4195429913352276,0.4184229032555741,0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888
0.3820995923770369,0.38228733441311513,0.3969089387483652,0.39893591632432907,0.41252016635853633,0.40998405783727526,0.4295760530259879,0.4252548041277791,0.4195429913352276,0.4184229032555741,0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672
0.38228733441311513,0.3969089387483652,0.39893591632432907,0.41252016635853633,0.40998405783727526,0.4295760530259879,0.4252548041277791,0.4195429913352276,0.4184229032555741,0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473
0.3969089387483652,0.39893591632432907,0.41252016635853633,0.40998405783727526,0.4295760530259879,0.4252548041277791,0.4195429913352276,0.4184229032555741,0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045
0.39893591632432907,0.41252016635853633,0.40998405783727526,0.4295760530259879,0.4252548041277791,0.4195429913352276,0.4184229032555741,0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045,0.47140434225054956
0.41252016635853633,0.40998405783727526,0.4295760530259879,0.4252548041277791,0.4195429913352276,0.4184229032555741,0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045,0.47140434225054956,0.4643687890002259
0.40998405783727526,0.4295760530259879,0.4252548041277791,0.4195429913352276,0.4184229032555741,0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045,0.47140434225054956,0.4643687890002259,0.47143616293463075
0.4295760530259879,0.4252548041277791,0.4195429913352276,0.4184229032555741,0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045,0.47140434225054956,0.4643687890002259,0.47143616293463075,0.4804732372136535
0.4252548041277791,0.4195429913352276,0.4184229032555741,0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045,0.47140434225054956,0.4643687890002259,0.47143616293463075,0.4804732372136535,0.47526419122958297
0.4195429913352276,0.4184229032555741,0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045,0.47140434225054956,0.4643687890002259,0.47143616293463075,0.4804732372136535,0.47526419122958297,0.47034789553905826
0.4184229032555741,0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045,0.47140434225054956,0.4643687890002259,0.47143616293463075,0.4804732372136535,0.47526419122958297,0.47034789553905826,0.4685882117093752
0.4093285517452053,0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045,0.47140434225054956,0.4643687890002259,0.47143616293463075,0.4804732372136535,0.47526419122958297,0.47034789553905826,0.4685882117093752,0.48008184279945637
0.42106083796589444,0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045,0.47140434225054956,0.4643687890002259,0.47143616293463075,0.4804732372136535,0.47526419122958297,0.47034789553905826,0.4685882117093752,0.48008184279945637,0.5026872567706459
0.41881111560136314,0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045,0.47140434225054956,0.4643687890002259,0.47143616293463075,0.4804732372136535,0.47526419122958297,0.47034789553905826,0.4685882117093752,0.48008184279945637,0.5026872567706459,0.5191067297564762
0.42116584622336206,0.42619033223976244,0.4308488803892305,0.44254616385743045,0.4388326900251701,0.4259484950407463,0.4283032256627452,0.4405796455812206,0.4353133223658042,0.4544630100457899,0.4536484005333146,0.45134458300584535,0.45212100769742336,0.443217580291541,0.4411746923735365,0.429012826917753,0.42943285994762315,0.4211308434708729,0.4281091194898507,0.42750770856071857,0.4274281568505159,0.4394850140488319,0.43631249184594967,0.4444808614495594,0.4241824470742472,0.4323094497885515,0.42619669637657864,0.4368407152016953,0.4370730061954871,0.43126573135069246,0.44253343558379804,0.46118672059211924,0.47069792306395,0.47888220300960016,0.485946394875597,0.4940033920849229,0.49206551242438606,0.47977954630068625,0.5042305599485777,0.5011471356611223,0.49072586162457316,0.49087860090816227,0.5003738930379523,0.49087860090816227,0.49619583721810845,0.5083417923318515,0.5037246110716888,0.5092900487174672,0.49184913177263473,0.4930933205202045,0.47140434225054956,0.4643687890002259,0.47143616293463075,0.4804732372136535,0.47526419122958297,0.47034789553905826,0.4685882117093752,0.48008184279945637,0.5026872567706459,0.5191067297564762,0.5255567824197084
