0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0.012565988143613111,0.011340891806492085,0.011515905568937864,0.012817371547853524,0.004731735722854534,0.004645819875835661,0.00738876284362362,0.013654255539185605,0.014834802918593178,0.013854725848896358,0.010134887879819681,0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875
0.011340891806492085,0.011515905568937864,0.012817371547853524,0.004731735722854534,0.004645819875835661,0.00738876284362362,0.013654255539185605,0.014834802918593178,0.013854725848896358,0.010134887879819681,0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736
0.011515905568937864,0.012817371547853524,0.004731735722854534,0.004645819875835661,0.00738876284362362,0.013654255539185605,0.014834802918593178,0.013854725848896358,0.010134887879819681,0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931
0.012817371547853524,0.004731735722854534,0.004645819875835661,0.00738876284362362,0.013654255539185605,0.014834802918593178,0.013854725848896358,0.010134887879819681,0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879
0.004731735722854534,0.004645819875835661,0.00738876284362362,0.013654255539185605,0.014834802918593178,0.013854725848896358,0.010134887879819681,0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879,0.11634596720560293
0.004645819875835661,0.00738876284362362,0.013654255539185605,0.014834802918593178,0.013854725848896358,0.010134887879819681,0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879,0.11634596720560293,0.1116269597563808
0.00738876284362362,0.013654255539185605,0.014834802918593178,0.013854725848896358,0.010134887879819681,0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879,0.11634596720560293,0.1116269597563808,0.10891265540426592
0.013654255539185605,0.014834802918593178,0.013854725848896358,0.010134887879819681,0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879,0.11634596720560293,0.1116269597563808,0.10891265540426592,0.10683476473377224
0.014834802918593178,0.013854725848896358,0.010134887879819681,0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879,0.11634596720560293,0.1116269597563808,0.10891265540426592,0.10683476473377224,0.11135011980487557
0.013854725848896358,0.010134887879819681,0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879,0.11634596720560293,0.1116269597563808,0.10891265540426592,0.10683476473377224,0.11135011980487557,0.10588650834815645
0.010134887879819681,0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879,0.11634596720560293,0.1116269597563808,0.10891265540426592,0.10683476473377224,0.11135011980487557,0.10588650834815645,0.10101157954693703
0.011242247685840798,0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879,0.11634596720560293,0.1116269597563808,0.10891265540426592,0.10683476473377224,0.11135011980487557,0.10588650834815645,0.10101157954693703,0.1059596959215429
0.009781678286519805,0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879,0.11634596720560293,0.1116269597563808,0.10891265540426592,0.10683476473377224,0.11135011980487557,0.10588650834815645,0.10101157954693703,0.1059596959215429,0.10052790514890482
0.016464021943543742,0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879,0.11634596720560293,0.1116269597563808,0.10891265540426592,0.10683476473377224,0.11135011980487557,0.10588650834815645,0.10101157954693703,0.1059596959215429,0.10052790514890482,0.09635621346587712
0.017421824534383765,0.025876580294723152,0.03273393771419301,0.049070676921412384,0.050738080767260337,0.05011757742767946,0.0565835404329522,0.051409497201370884,0.06351090335740034,0.06243536423546026,0.06164621127024981,0.05216364741409212,0.05431472565797213,0.06393093638727047,0.06296040552279789,0.0633677102790356,0.05814593602133251,0.06459280661615663,0.06864676176808442,0.07051145385523494,0.06888223483028438,0.06577971813238041,0.06907315893477074,0.0654010519918157,0.05834958839945144,0.0591005565437645,0.054757033166699054,0.06156029542323094,0.06738666267847432,0.07710469959683197,0.08428981006233674,0.09009072077031514,0.09631802864497974,0.09634984932906092,0.09373418909759718,0.09162447774302244,0.09807453040625459,0.10036243759168328,0.08681319030996525,0.09041847381635004,0.09297685681646777,0.09727901330422793,0.08468438654494188,0.09100079233503354,0.10177527596488264,0.10225895036291485,0.10309265228583875,0.10627153862553736,0.108231692764931,0.11425216619306879,0.11634596720560293,0.1116269597563808,0.10891265540426592,0.10683476473377224,0.11135011980487557,0.10588650834815645,0.10101157954693703,0.1059596959215429,0.10052790514890482,0.09635621346587712,0.08867788239711577
